ScanNumber,Name/Note,TrayPosition (not required),XPosition(mm),YPosition(mm),Illumination(optional),Time(sec)(optional)
492,E15OREAS700,F-3-08,657,105,Geo_15,120
493,E50OREAS701,F-3-09,657,140,Geo_50,120
494,E30OREAS701,F-3-09,657,140,Geo_30,120
495,E15OREAS701,F-3-09,657,140,Geo_15,120
496,E50OREAS902,F-3-10,657,175,Geo_50,120
497,E30OREAS902,F-3-10,657,175,Geo_30,120
498,E15OREAS902,F-3-10,657,175,Geo_15,120
499,E50OREAS904,F-3-11,657,210,Geo_50,120
500,E30OREAS904,F-3-11,657,210,Geo_30,120
501,E15OREAS904,F-3-11,657,210,Geo_15,120
502,E50OREAS905,F-3-12,657,245,Geo_50,120
503,E30OREAS905,F-3-12,657,245,Geo_30,120
504,E15OREAS905,F-3-12,657,245,Geo_15,120
505,E50OREAS906,F-3-13,692,70,Geo_50,120
506,E30OREAS906,F-3-13,692,70,Geo_30,120
507,E15OREAS906,F-3-13,692,70,Geo_15,120
508,E50OREAS907,F-3-14,692,105,Geo_50,120
509,E30OREAS907,F-3-14,692,105,Geo_30,120
510,E15OREAS907,F-3-14,692,105,Geo_15,120
511,E50OREAS908,F-3-15,692,140,Geo_50,120
512,E30OREAS908,F-3-15,692,140,Geo_30,120
513,E15OREAS908,F-3-15,692,140,Geo_15,120
514,E50OREAS921,F-3-16,692,175,Geo_50,120
515,E30OREAS921,F-3-16,692,175,Geo_30,120
516,E15OREAS921,F-3-16,692,175,Geo_15,120
517,E50OREAS929,F-3-17,692,210,Geo_50,120
518,E30OREAS929,F-3-17,692,210,Geo_30,120
519,E15OREAS929,F-3-17,692,210,Geo_15,120
