ScanNumber,SampleNum,Name/Note,TrayPosition (not required),XPosition(mm),YPosition(mm),Illumination(optional),Time(sec)(optional)
459,153,E15OREAS122,F-2-01,512,70,Geo_15,120
460,154,E50OREAS123,F-2-02,512,105,Geo_50,120
461,154,E30OREAS123,F-2-02,512,105,Geo_30,120
462,154,E15OREAS123,F-2-02,512,105,Geo_15,120
463,155,E50OREAS124,F-2-03,512,140,Geo_50,120
464,155,E30OREAS124,F-2-03,512,140,Geo_30,120
465,155,E15OREAS124,F-2-03,512,140,Geo_15,120
466,156,E50OREAS130,F-2-04,512,175,Geo_50,120
467,156,E30OREAS130,F-2-04,512,175,Geo_30,120
468,156,E15OREAS130,F-2-04,512,175,Geo_15,120
469,157,E50OREAS151a,F-2-05,512,210,Geo_50,120
470,157,E30OREAS151a,F-2-05,512,210,Geo_30,120
471,157,E15OREAS151a,F-2-05,512,210,Geo_15,120
472,158,E50OREAS151b,F-2-06,512,245,Geo_50,120
473,158,E30OREAS151b,F-2-06,512,245,Geo_30,120
474,158,E15OREAS151b,F-2-06,512,245,Geo_15,120
475,159,E50OREAS152b,F-2-07,547,70,Geo_50,120
476,159,E30OREAS152b,F-2-07,547,70,Geo_30,120
477,159,E15OREAS152b,F-2-07,547,70,Geo_15,120
478,160,E50OREAS153b,F-2-08,547,105,Geo_50,120
479,160,E30OREAS153b,F-2-08,547,105,Geo_30,120
480,160,E15OREAS153b,F-2-08,547,105,Geo_15,120
481,161,E50OREAS501b,F-2-09,547,140,Geo_50,120
482,161,E30OREAS501b,F-2-09,547,140,Geo_30,120
483,161,E15OREAS501b,F-2-09,547,140,Geo_15,120
484,162,E50OREAS502b,F-2-10,547,175,Geo_50,120
485,162,E30OREAS502b,F-2-10,547,175,Geo_30,120
486,162,E15OREAS502b,F-2-10,547,175,Geo_15,120
487,163,E50OREAS503b,F-2-11,547,210,Geo_50,120
488,163,E30OREAS503b,F-2-11,547,210,Geo_30,120
489,163,E15OREAS503b,F-2-11,547,210,Geo_15,120
490,164,E50OREAS504b,F-2-12,547,245,Geo_50,120
491,164,E30OREAS504b,F-2-12,547,245,Geo_30,120
492,164,E15OREAS504b,F-2-12,547,245,Geo_15,120
493,165,E50OREAS520,F-2-13,582,70,Geo_50,120
494,165,E30OREAS520,F-2-13,582,70,Geo_30,120
495,165,E15OREAS520,F-2-13,582,70,Geo_15,120
496,166,E50OREAS521,F-2-14,582,105,Geo_50,120
497,166,E30OREAS521,F-2-14,582,105,Geo_30,120
498,166,E15OREAS521,F-2-14,582,105,Geo_15,120
499,167,E50OREAS524,F-2-15,582,140,Geo_50,120
500,167,E30OREAS524,F-2-15,582,140,Geo_30,120
501,167,E15OREAS524,F-2-15,582,140,Geo_15,120
502,168,E50OREAS600,F-2-16,582,175,Geo_50,120
503,168,E30OREAS600,F-2-16,582,175,Geo_30,120
504,168,E15OREAS600,F-2-16,582,175,Geo_15,120
505,169,E50OREAS602,F-2-17,582,210,Geo_50,120
506,169,E30OREAS602,F-2-17,582,210,Geo_30,120
507,169,E15OREAS602,F-2-17,582,210,Geo_15,120
508,170,E50OREAS603,F-2-18,582,245,Geo_50,120
509,170,E30OREAS603,F-2-18,582,245,Geo_30,120
510,170,E15OREAS603,F-2-18,582,245,Geo_15,120
511,171,E50OREAS604,F-3-01,622,70,Geo_50,120
512,171,E30OREAS604,F-3-01,622,70,Geo_30,120
513,171,E15OREAS604,F-3-01,622,70,Geo_15,120
514,172,E50OREAS605,F-3-02,622,105,Geo_50,120
515,172,E30OREAS605,F-3-02,622,105,Geo_30,120
516,172,E15OREAS605,F-3-02,622,105,Geo_15,120
517,173,E50OREAS620,F-3-03,622,140,Geo_50,120
518,173,E30OREAS620,F-3-03,622,140,Geo_30,120
519,173,E15OREAS620,F-3-03,622,140,Geo_15,120
520,174,E50OREAS621,F-3-04,622,175,Geo_50,120
521,174,E30OREAS621,F-3-04,622,175,Geo_30,120
522,174,E15OREAS621,F-3-04,622,175,Geo_15,120
523,175,E50OREAS622,F-3-05,622,210,Geo_50,120
524,175,E30OREAS622,F-3-05,622,210,Geo_30,120
525,175,E15OREAS622,F-3-05,622,210,Geo_15,120
526,176,E50OREAS623,F-3-06,622,245,Geo_50,120
527,176,E30OREAS623,F-3-06,622,245,Geo_30,120
528,176,E15OREAS623,F-3-06,622,245,Geo_15,120
529,177,E50OREAS624,F-3-07,657,70,Geo_50,120
530,177,E30OREAS624,F-3-07,657,70,Geo_30,120
531,177,E15OREAS624,F-3-07,657,70,Geo_15,120
532,178,E50OREAS700,F-3-08,657,105,Geo_50,120
533,178,E30OREAS700,F-3-08,657,105,Geo_30,120
534,178,E15OREAS700,F-3-08,657,105,Geo_15,120
535,179,E50OREAS701,F-3-09,657,140,Geo_50,120
536,179,E30OREAS701,F-3-09,657,140,Geo_30,120
537,179,E15OREAS701,F-3-09,657,140,Geo_15,120
538,180,E50OREAS902,F-3-10,657,175,Geo_50,120
539,180,E30OREAS902,F-3-10,657,175,Geo_30,120
540,180,E15OREAS902,F-3-10,657,175,Geo_15,120
541,181,E50OREAS904,F-3-11,657,210,Geo_50,120
542,181,E30OREAS904,F-3-11,657,210,Geo_30,120
543,181,E15OREAS904,F-3-11,657,210,Geo_15,120
544,182,E50OREAS905,F-3-12,657,245,Geo_50,120
545,182,E30OREAS905,F-3-12,657,245,Geo_30,120
546,182,E15OREAS905,F-3-12,657,245,Geo_15,120
547,183,E50OREAS906,F-3-13,692,70,Geo_50,120
548,183,E30OREAS906,F-3-13,692,70,Geo_30,120
549,183,E15OREAS906,F-3-13,692,70,Geo_15,120
550,184,E50OREAS907,F-3-14,692,105,Geo_50,120
551,184,E30OREAS907,F-3-14,692,105,Geo_30,120
552,184,E15OREAS907,F-3-14,692,105,Geo_15,120
553,185,E50OREAS908,F-3-15,692,140,Geo_50,120
554,185,E30OREAS908,F-3-15,692,140,Geo_30,120
555,185,E15OREAS908,F-3-15,692,140,Geo_15,120
556,186,E50OREAS921,F-3-16,692,175,Geo_50,120
557,186,E30OREAS921,F-3-16,692,175,Geo_30,120
558,186,E15OREAS921,F-3-16,692,175,Geo_15,120
559,187,E50OREAS929,F-3-17,692,210,Geo_50,120
560,187,E30OREAS929,F-3-17,692,210,Geo_30,120
561,187,E15OREAS929,F-3-17,692,210,Geo_15,120
